年,月,日,平均气压,日最低气压,平均气温,日最低气温,平均相对湿度,累计降水量,大型蒸发量,平均风速,最大风速,日照时数,平均地表气温,日最低地表气温,是否下雪
2007,8,25,810.3,808.4,19.1,17.4,9.4,13.6,2.2,2.6,5.4,0.9,22.5,17.7,NO
2007,8,26,811,809.3,18.7,17,9.3,64.2,3.1,1.6,3.9,0,21.8,17.2,NO
2007,8,27,811.4,809.2,18.7,16.7,9.3,6.7,2.2,1.8,4.4,0,20.7,17.1,NO
2007,8,28,811.4,808.8,18.9,17.5,9.3,2.3,1.7,2.1,4.6,2.4,21.7,17.9,NO
2007,8,29,811,808,19.4,17.3,8.8,0,2.1,1.8,3.4,4.1,21.3,16.4,NO
2007,8,30,809.3,806.8,21,18.1,8,0.001,2.8,2.5,5.4,4.7,24.4,18.2,NO
2007,8,31,808.5,806.4,20.4,17.8,8.1,0,3.1,1.9,3.6,3,22.3,17,NO
2007,9,1,809.1,806.7,19.4,17.3,8.7,4.9,2.7,2.3,6.1,1.5,20.9,17.1,NO
2007,9,2,809.8,807.9,18.5,16.2,8.9,3.3,2.7,1.8,4.3,1.2,19.4,17.1,NO
2007,9,3,809.2,808.3,18.1,15.2,9.2,2.6,1.8,2.1,5.2,0,19.9,15.7,NO
2007,9,4,811.6,810.1,15.6,14.1,9,1.7,2.6,2.3,4.1,0,17.1,14.5,NO
2007,9,5,811.9,810.5,15.4,14.6,9,2.4,1.4,2,3.5,0,16.5,15.1,NO
2007,9,6,810.2,808,16.7,14.5,9.2,1,1.1,1.6,2.9,0,18.6,15.2,NO
2007,9,7,807.7,805.9,19.8,17.2,7.9,0,2,2.8,4.4,1,20.6,16.6,NO
2007,9,8,807.1,805.7,20.3,17.3,7.9,0,2.3,2.5,4.6,2.5,21.2,15.7,NO
2007,9,9,808.9,806.8,18.6,17.7,8.2,0.001,2.2,2.2,3.4,0,18.8,17.2,NO
2007,9,10,810.7,809,17.3,15.4,9,3.5,2.1,2.4,4.2,0,19.7,16.2,NO
2007,9,11,811,809,17.7,16.1,8.4,0,2.3,1.9,4.3,0.3,20.4,15.9,NO
2007,9,12,809.9,807.8,19.2,16.7,8.4,0,1.5,2.4,5,1.6,22.9,17.2,NO
2007,9,13,810.3,808.1,20,17.8,8.3,0,1.8,2.6,5.2,1.3,21.5,17.7,NO
2007,9,14,812.9,809.6,16.2,14.5,8.4,7.1,3.2,2.5,5.3,0,16.9,14.7,NO
2007,9,15,811.2,808.7,18,14.5,7.8,0,2.2,1.8,3.2,1.3,20.5,13.6,NO
2007,9,16,809.4,807.3,18.7,14.6,8.4,0,1.8,2,3.9,2.2,18.9,13.7,NO
2007,9,17,811.9,808.2,16.5,14.9,9.7,8.3,1.9,2.2,8.9,0,16.9,15.5,NO
2007,9,18,813.5,809.9,15.9,12.7,6.3,0.1,4.8,1.9,5.1,10.1,18.4,11.7,NO
2007,9,19,811.5,809,16.5,10.5,5,0,5.1,2.8,5.9,11.3,16.5,8,NO
2007,9,20,813.9,810.3,16.4,7.2,4.2,0,6.4,2.3,5.6,10.9,16.5,5.5,NO
2007,9,21,814.4,811.2,17.3,9.5,4.8,0,4.9,2.6,4.5,11.1,18.1,7.2,NO
2007,9,22,813.5,810.6,16.7,10.7,6.1,0,3.6,2.2,3.8,10.4,19.2,9,NO
2007,9,23,812.4,809.7,16.5,12.4,6.5,0,3.4,1.6,3.1,7.7,20,11.1,NO
2007,9,24,811.2,808.9,17.8,10.6,6.5,0,3.7,2.3,5.2,7.6,19,9.7,NO
2007,9,25,813.1,810.3,16.1,13.6,8.8,13.4,2.1,2.8,5.8,0,16,13.3,NO
2007,9,26,812.6,810.8,17.1,15.7,9,0.1,1.2,1.6,3.7,0.2,18.1,15.2,NO
2007,9,27,811.8,809.2,18.2,15.9,9,3.8,1.6,1.8,5,2.3,19.9,15.7,NO
2007,9,28,812.1,810.3,18.9,16.3,8.6,2.9,2,2.8,5.5,2.8,21.5,16,NO
2007,9,29,814,812.3,18.2,16.6,8.7,9.7,2.4,1.6,6.2,0.8,19.9,16.8,NO
2007,9,30,812.8,810.2,17.4,13.8,8.8,0.1,2.3,2.1,4.6,4.6,19.7,13,NO
2007,10,1,810.1,807.7,18.5,12.7,7.9,0,2.8,1.2,3.1,5.5,19.5,11.6,NO
2007,10,2,810.8,808.8,19.1,16.4,7.8,6.1,2.4,2,4,5.5,21.2,16.5,NO
2007,10,3,811.7,809.9,18,13.1,7.9,0,3.6,2.7,4.8,8.6,19.1,11.7,NO
2007,10,4,812.9,811.2,18.9,16.5,7.5,0,2.9,1.9,4.9,0.9,19.6,14.6,NO
2007,10,5,812.1,809.9,18.8,17.3,7.7,0.001,2.1,1.8,3.8,0.8,18.8,16,NO
2007,10,6,809.9,807.6,19.2,16,8,0,2.2,2.1,3.7,5.5,21.4,15.6,NO
2007,10,7,810.1,808.1,19.4,17.2,8,0.001,2.6,1.6,3.6,5.8,22.1,17,NO
2007,10,8,811.8,809.7,18.9,16.2,7.6,0,2.5,1.9,4.5,4.1,21,14.8,NO
2007,10,9,812,810.1,18.6,17.3,8.3,3.9,2.2,3,5.4,0.3,19.3,17,NO
2007,10,10,811.4,809.9,18,16.8,8.6,0.6,1.8,1.9,4.8,0.2,19.1,16.5,NO
2007,10,11,812.8,811.1,17.9,16.1,9.4,31,1.9,2.4,6.3,1,21.5,16.3,NO
2007,10,12,814.9,813.1,17,15.9,8.4,0.1,2,2.6,4.8,0,17.5,16.1,NO
2007,10,13,815.9,813.8,17.4,15.5,8.3,0.001,1.6,2.1,5.6,0.6,18.5,14.6,NO
2007,10,14,817.3,815,14.4,13.4,9.4,0.3,2.1,2.1,3.3,0,15.8,14.3,NO
2007,10,15,818.8,817,12,11,10,1.2,2.2,2.1,3.6,0,13.3,12,NO
2007,10,16,818.8,817,10.8,10,8.7,0.4,2.7,2.1,3.8,0,12.1,10.7,NO
2007,10,17,816.1,813.8,13,10.5,9.4,0.5,1.6,1.1,2.4,0,15.3,11.5,NO
2007,10,18,814.2,812.6,16.2,13.8,8.6,0.001,1,1.4,2.9,1,17.2,13.8,NO
2007,10,19,818.8,814.4,10.2,9.2,8.5,4.8,2.6,2.7,4.9,0,11.2,9.8,NO
2007,10,20,816,813.3,10.6,9.2,9.7,2.1,1.8,2,2.8,0,12.7,10.3,NO
2007,10,21,813.7,811.4,13.4,11.5,9.3,4.9,1.6,2.8,6.4,0.9,15.1,12,NO
2007,10,22,813,810.9,14.7,11.6,8.3,1.4,2,1.9,5.5,6.1,17.6,12.4,NO
2007,10,23,813.8,811.5,15.2,10.8,7.3,0,3.4,2.9,5.3,10.4,15.7,7.8,NO
2007,10,24,815,812.9,13.8,9,8,0,3,1.5,5.2,9.2,15.2,6.8,NO
2007,10,25,815.5,813.1,15.2,11.5,8,0.001,2.4,1.8,4,6.1,17.2,9.1,NO
2007,10,26,814.2,811.8,15.7,11.6,7.4,0,3.4,2.2,5.3,9.8,17.4,10.1,NO
2007,10,27,811.2,808.1,15.2,9.4,7,0,4.2,2.3,6,9.9,16.3,7.1,NO
2007,10,28,811.4,809.1,14.8,10.2,7.8,0,3.1,2.4,4.8,9.8,16,7.5,NO
2007,10,29,812.4,810.3,14.8,9.8,7.8,0,2.8,2.7,5.5,5.8,16.5,8.6,NO
2007,10,30,813.6,811.6,15,11.4,7.7,0,3,1.9,5.4,7.9,15.4,9.5,NO
2007,10,31,814.4,812.5,15.4,10.2,7.7,0,3.2,1.9,4.1,9.1,17,7.5,NO
2007,11,1,817.6,814.3,12.2,9.4,8,0.2,3.1,3.6,6.4,0,11.9,9,NO
2007,11,2,816.4,812.4,9.8,7.6,7.6,0.001,4.1,3,6.9,0.6,11.4,7.8,NO
2007,11,3,814.4,812.9,10.5,9.8,10,5.4,2.3,1.9,3.4,0,11.7,10.1,NO
2007,11,4,815.6,813.5,11.1,9.2,8.6,0.001,2.3,2.3,4.2,2.7,12.7,9.8,NO
2007,11,5,815.4,812.9,12.3,9,7.5,0,2.8,2.1,3.4,6.3,15.4,8.1,NO
2007,11,6,815.5,814,12.2,8.6,8,0,3,2.2,4.2,5.7,15,6.9,NO
2007,11,7,815.3,812.8,12.9,8.6,6.3,0.001,3.2,2.2,3.9,6.4,17.2,7,NO
2007,11,8,815.1,813.4,12.3,10,6.7,0,2.8,2.3,4.4,1.4,12.7,9.1,NO
2007,11,9,815,812.1,12.6,9.1,7.2,0,2.8,2.2,3.8,6.4,16.3,7.5,NO
2007,11,10,813.7,811.4,12.4,7.3,8.1,0,2.9,1.4,4.2,7.7,14.4,5.8,NO
2007,11,11,813.4,811.1,13,8.1,8.1,0,2.2,1.4,5.1,6.8,14,5.9,NO
2007,11,12,813.1,810.9,13.8,9.3,7.3,0,3.4,3.2,6.5,9.6,16.5,6.5,NO
2007,11,13,812.3,810.4,13.9,8.3,6.9,0,3.5,2.8,5.8,6.8,15.8,5.1,NO
2007,11,14,813.2,811.8,14.8,11.4,8.3,0.2,2.4,2.2,4.4,0,15.9,9.1,NO
2007,11,15,815.1,813.6,16.7,13.2,8.2,0.001,1.4,1.8,4.7,2.8,18,11.5,NO
2007,11,16,815.6,812.8,15.9,11.9,8.4,0,2.3,2.4,5,8.9,19.5,9,NO
2007,11,17,812.7,810,16.8,12.6,7.7,0,2.8,3.3,6.7,8.7,19.9,10.2,NO
2007,11,18,815,811.9,13.4,10.9,9.3,0.2,1.9,2,3.9,0,13.2,11.4,NO
2007,11,19,815.7,813.1,14.5,10.6,7.8,0.001,3.1,2.2,6.3,7.5,18.6,11.2,NO
2007,11,20,815,812.1,13.8,9.3,7.5,0,3.3,2,5.5,7.3,16.3,6.5,NO
2007,11,21,814.6,812.5,12.8,8.1,7.2,0,3.5,1.8,4.4,9.6,15.7,4.4,NO
2007,11,22,816.2,814.5,12.1,6.9,7.8,0,2.8,2.3,5.1,6.7,16.9,4.8,NO
2007,11,23,815.6,812.9,12.2,9.6,7.2,0.001,3,2.8,4.4,4.3,16.2,8.1,NO
2007,11,24,815.4,812.7,11.2,9,7.2,0,2.7,2.5,4.4,4,13.5,8.8,NO
2007,11,25,814.1,811.9,11.3,6.2,7.6,0,3,2.1,3.4,8.1,14.3,3,NO
2007,11,26,817.4,813.7,10.4,9.1,7.8,0.001,3.3,3.1,6.9,0.1,10.5,6.8,NO
2007,11,27,815.6,811.6,8.4,6.7,7.2,0.001,3.3,2.1,6,2.5,9.4,5.5,NO
2007,11,28,812,809.6,9.5,5.4,7.2,0,2.7,2.5,4.2,2.9,12.1,3,NO
2007,11,29,813.6,811.4,11,6.1,7.2,0,2.9,2.8,4.1,3.7,16.6,2.9,NO
2007,11,30,813.9,812.2,11.6,8.7,6.5,0,3.6,3,6.4,4.7,16,6.6,NO
2007,12,1,811.1,808.7,10.8,6.2,6.4,0,3.9,3.4,7.4,8.9,14,2.6,NO
2007,12,2,815.4,810.9,8.1,6.1,8.3,0.001,2.4,2.5,6,0,7.4,2.8,NO
2007,12,3,814.9,812.8,10.3,7.7,7.4,0,2.5,2.3,5.4,1.9,11.4,7.4,NO
2007,12,4,815.2,813.6,8.9,6.3,8.2,0,2.2,3,5.4,0.7,8.7,3.5,NO
2007,12,5,815.9,813.8,9.4,5.1,7.8,0,2.3,2,5.9,7,11.9,1.9,NO
2007,12,6,817.1,814.8,8.7,4.6,7.1,0,2.2,1.9,4.4,6.8,8.6,1.3,NO
2007,12,7,814.4,811.6,9,2.8,7.1,0,3,2,5.2,9.3,11.3,-1,NO
2007,12,8,811.8,808.8,10.1,5.8,7.5,0,3.7,2.9,7.4,6.4,12.8,2.1,NO
2007,12,9,810.3,808.5,10.7,5.9,7,0,3.2,2.6,6.5,8.8,12.4,1.1,NO
2007,12,10,810.5,808.8,11.2,4.9,5.9,0,3.9,2.3,5.7,9,12.7,1.4,NO
2007,12,11,810.1,807.8,10.1,3.1,5.5,0,3.8,2.7,7.8,9.7,10.6,-1.4,NO
2007,12,12,809.9,807.6,11.3,6.3,6,0,3.2,3.7,8.1,9.6,12,1,NO
2007,12,13,809.7,807.1,10.6,3.3,6.7,0,4.3,2.3,6.2,9.7,11.9,-1.2,NO
2007,12,14,808.8,806.6,12.5,5.3,5.3,0,3.7,3.6,8.6,9.7,13.1,0.4,NO
2007,12,15,809.5,807.9,12.7,6,5,0,4.1,3.1,7.2,9.7,13.5,0.9,NO
2007,12,16,812.1,810,13.6,7.1,5.7,0,3.8,3.4,6.9,9.7,14.4,2.2,NO
2007,12,17,812.9,811.5,14.8,10.6,6.1,0,2.6,2.6,9.7,2.2,17.5,6.5,NO
2007,12,18,812.7,810.6,14.7,12.6,6.6,0,2.5,3.1,6.5,0.2,15.7,10.8,NO
2007,12,19,811.9,808.7,13,6.3,6.6,0,4.2,3.3,7.9,8.9,14.7,1.8,NO
2007,12,20,809.8,807.2,13.4,8.2,5.1,0,5.3,4.1,8.6,9.7,13.7,2.6,NO
2007,12,21,809.4,806.7,12.4,6.4,4.6,0,4.4,3.2,9,9.7,12.3,0.7,NO
2007,12,22,809.1,806.5,10.6,3.8,5.8,0,3.2,2.5,6.2,6.4,10.7,-0.6,NO
2007,12,23,810.4,808.5,12.4,6.7,5.2,0,3.2,3,5.1,9.7,14.6,1.9,NO
2007,12,24,810.2,807.3,10.6,4.8,6.3,0,2.6,2.7,5.7,6.6,10.1,0.4,NO
2007,12,25,808.7,807.1,12.8,10.2,6,0,3.5,2.9,6.7,4.6,16.1,8.4,NO
2007,12,26,809.8,807.9,12.3,9.9,5.9,0,3.9,2.8,6.7,7.3,15.5,6.6,NO
2007,12,27,808.7,805.4,11.1,7,6.6,0,2.3,3.2,6.7,9.5,14.2,3.7,NO
2007,12,28,809.8,806.5,7.7,4.2,7.7,0,1.8,2.3,4.3,1,7,0.7,NO
2007,12,29,809.3,806.1,9.8,6.3,7,0,3.2,1.5,5.7,5.5,12.6,7.8,NO
2007,12,30,810.1,807.8,9.1,6.8,8,0,2.4,2,4.1,2.8,11.7,4.4,NO
2007,12,31,812.5,809.6,5.8,3.5,8.4,0.001,2.2,2.1,4.2,0,8.1,2.8,NO
2008,1,1,815.6,813.6,3.6,2.1,8.4,0.2,1.5,2.6,4.2,0,6.6,3.3,NO
2008,1,2,813.7,810.8,8.8,5,7.3,0.001,1.2,2.5,5.5,7,14,6.2,NO
2008,1,3,812.5,809.7,10.5,4.4,6.8,0,3.5,2.6,5.5,8.1,14,1.8,NO
2008,1,4,811.8,810,11.1,5.5,5.9,0,3.1,2.5,7.3,9.6,12.2,0.5,NO
2008,1,5,812.2,809,10.9,3.3,5.6,0,4.3,2.3,8.7,9.7,12.7,-1.5,NO
2008,1,6,813.1,810.8,11.7,3.9,5.4,0,3.1,2,4.7,9.7,13.3,-0.6,NO
2008,1,7,813.4,810.3,10.8,2,4.8,0,3,2.6,6.3,9.6,12.9,-2.9,NO
2008,1,8,812.1,809.8,11.7,4.3,4.9,0,4.8,2,5.6,9.8,13.1,-0.7,NO
2008,1,9,810.6,807.9,11.7,4.6,4.6,0,2.9,2.8,7.5,9.6,12.3,-0.4,NO
2008,1,10,807.6,804.3,11.6,2.6,4.8,0,4,3.6,9.3,9.8,12.4,-1.6,NO
2008,1,11,807.8,805.5,13.3,8.6,3.3,0,4.9,5.4,9.2,9.7,13.7,2.8,NO
2008,1,12,808.7,806.5,10.6,2.5,4.4,0,5.2,3.7,8.8,9.5,11.9,-1.7,NO
2008,1,13,809.9,807.2,10.4,2.3,5.1,0,3.2,3.1,7.3,9.3,12.3,-1.6,NO
2008,1,14,809.2,805.7,9.6,3.4,5.9,0,3,2.5,7.9,8.5,9.7,-0.7,NO
2008,1,15,811.1,808.4,10.5,3,5.2,0,3.8,3.2,7.1,9.4,11.9,-1.5,NO
2008,1,16,813.8,810.8,8.4,5.1,7.5,0.001,1.8,3.2,4.5,1.6,14.6,6.2,NO
2008,1,17,813.3,809.3,10,6.6,7.6,0,1.6,2.5,6.6,6.1,12.5,4.3,NO
2008,1,18,808.4,804.6,11.6,6.9,6.7,0,3.1,4.1,9.5,8.5,14.4,2.5,NO
2008,1,19,807.5,805.4,12.4,7.4,5.7,0,4,4.8,9.2,9.8,14.4,3.9,NO
2008,1,20,808.3,806.1,12.8,5.3,4.5,0,5,4.3,8.7,10,14,0.7,NO
2008,1,21,807.7,805,12.3,7.2,4.8,0,4.4,4.5,8,9.2,14.2,2.5,NO
2008,1,22,809,807,11.7,4.9,5.1,0,4.8,3,8,9.6,13.9,0.3,NO
2008,1,23,810.9,809,11.1,3.8,6,0,4.1,2.2,7.4,9.9,13.7,-0.7,NO
2008,1,24,811.3,808.9,12.1,6.8,6.5,0,2.9,3.5,9.3,7.7,14.3,3.8,NO
2008,1,25,810.3,807.6,12.3,8.9,6.8,0.001,2.4,3.8,7.6,5.5,12.2,5.6,NO
2008,1,26,809.8,807.5,10.3,8.7,8.8,3,1.9,2.8,7,3.5,8.8,5,NO
2008,1,27,807.2,805.6,11.4,9,8,6.6,2.3,3.5,8.1,0.7,10.5,9.3,NO
2008,1,28,806.1,803.2,9.2,5.9,6.7,3.8,3.1,4.4,9.5,6.1,10.8,6.4,NO
2008,1,29,806.6,803.5,8.7,4,4.9,0,4.5,4.3,8.8,7.5,8.3,-0.1,NO
2008,1,30,807,805.1,11.1,5.4,5.7,0,3.8,3.4,8.9,7.5,11.1,1.7,NO
2008,1,31,807,803.5,11,5.3,6.1,0,3.3,3.7,9.1,10,12.9,2.1,NO
2008,2,1,805.9,802.9,9.2,5.4,7.2,0,3.6,3.3,7,8.3,12.3,3.9,NO
2008,2,2,807.6,805,7.3,0.6,6.2,0,4.1,2.8,8.5,9.8,10.6,-2.2,NO
2008,2,3,807.6,805,8.9,2.1,5.6,0,4.3,3.3,8.1,9.8,12.3,-1.2,NO
2008,2,4,807,803.8,9.7,4.3,5.7,0,3.9,3.2,9.8,10,12.1,-0.1,NO
2008,2,5,808.2,805.6,9.6,4.3,4.5,0,4.4,3.1,8.4,10.2,11.9,-1.7,NO
2008,2,6,807.9,804.8,8.8,1.7,5.1,0,4,3.9,8.1,9.9,12.3,-0.9,NO
2008,2,7,806.6,803.9,11.2,3.5,4.7,0,4.5,3.2,9.2,9.5,13.5,-0.9,NO
2008,2,8,809.7,805.5,3.8,1.3,7.8,0,2.7,3.4,5.1,0,7.6,-0.5,NO
2008,2,9,807.6,803.8,9.5,2.4,6.9,0,2.5,4.4,9.6,5.6,12.1,5.2,NO
2008,2,10,806.3,804.2,12.9,9,6.9,0.9,1.7,3,8.2,0.9,12.1,6.4,NO
2008,2,11,808,805.3,9.3,2.7,6.5,0,3.8,3.3,8.7,10.3,13.7,1.3,NO
2008,2,12,811.2,807.9,2.6,0.5,8.1,0,2.9,2.8,4.5,1.6,7.6,2.8,NO
2008,2,13,809.5,806.1,6.2,2.8,7.9,0,2.3,3,7.2,5.7,14.4,5.1,NO
2008,2,14,813.8,808.1,2.2,-0.4,8.1,0.001,2.3,3.5,5.6,0,6,2.3,NO
2008,2,15,812.9,809,5.6,2,7.9,0.3,2,1.7,5.7,4.5,10.9,3.8,NO
2008,2,16,810.8,808.1,9.7,5.2,5.9,0,3.1,3.2,6.9,9.1,15.8,1.6,NO
2008,2,17,811.9,809.7,8.5,6.6,7.4,0.5,1.8,1.6,5.6,1.6,7.8,4.7,NO
2008,2,18,814.3,811.4,8.5,6.7,8.4,0.4,2,3.5,8.1,1.1,11,4.2,NO
2008,2,19,815,812.5,9.8,8.2,7.9,0,1.8,3.4,6.4,1.6,14,7.8,NO
2008,2,20,814,811,10.6,8,7.6,0.6,2.4,3.2,5.5,2.8,15.2,6.8,NO
2008,2,21,812.8,810.1,11.1,7.2,6.3,0.1,2.9,3.1,7.4,5.5,14.3,6,NO
2008,2,22,812.3,810.3,11.2,7.6,5.9,0.001,3.9,3.5,6.6,8.9,17.7,6.7,NO
2008,2,23,811.5,807.5,11,3.1,5.9,0,3.1,2.7,6.9,9.9,16.8,0.5,NO
2008,2,24,808.7,805.7,13.2,8.4,5,0,5.2,3.7,8.4,10.3,17.4,3.2,NO
2008,2,25,808.4,806.5,12.7,5.9,3.8,0,5.1,3.7,8.9,9.6,15.7,0.3,NO
2008,2,26,812.7,808.2,8.9,5.4,6.5,0,2.6,2.8,5.1,6.5,11.1,1.5,NO
2008,2,27,816.3,813.3,4.4,2.3,7.9,0.001,2.9,2.9,4.7,0,9.5,4.8,NO
2008,2,28,813.4,810.6,6.3,3.5,8.3,3.5,1.9,2.6,5.8,0.2,9,4.3,NO
2008,2,29,814.3,810.7,4.6,0.2,7.4,6.4,0,2.2,7.6,10.3,9.1,0.1,YES
2008,3,1,810.9,807,9.5,1.7,5.7,0,3.5,3.1,6.5,10.2,12.4,-0.7,NO
2008,3,2,814.3,809.2,10.9,7.4,5.8,0.1,3,2.9,4.9,4,16.6,5.9,NO
2008,3,3,813.9,811.9,10.3,9.1,7.8,2.4,1.2,2.6,4.6,0,10.3,7.3,NO
2008,3,4,812.4,809.5,10.8,8.1,7.4,0,2.2,3.6,7.4,3,12.3,6.9,NO
2008,3,5,812,809.6,11.8,8.3,6.6,3.9,3.7,2.9,7.7,6.6,15.4,7.4,NO
2008,3,6,812.1,809.9,10.4,7.3,7.2,0.1,2.6,3.1,11.7,5.2,13.1,4.7,NO
2008,3,7,813.8,811.5,11.5,5.8,6.4,0,2.8,2.5,4.9,6.3,14.4,3.8,NO
2008,3,8,813.9,809.3,11.3,6.7,7.3,4,2.9,2.2,7.6,4.3,15.4,7,NO
2008,3,9,811.8,809.1,11.9,6.8,7.6,1.1,2.1,2.1,5.8,3.9,15.8,5.1,NO
2008,3,10,811,807.9,13,7.9,6.5,0,3.1,2.5,5.5,8.3,18.3,4.7,NO
2008,3,11,810.7,808,14.5,8.9,6.4,0,3.9,2.7,7,10.1,19.7,6.3,NO
2008,3,12,808.5,806,15.2,10.4,6.4,0,2.7,3.5,7.8,8.8,19.6,7.1,NO
2008,3,13,811.2,807.9,14.4,11.2,6.5,0,3.1,1.8,4.6,4.5,18.1,8.8,NO
2008,3,14,810.3,807,15.8,9.5,6.2,0,4.2,2.7,9.5,9.7,21.4,7.8,NO
2008,3,15,809.7,808,15.5,9.4,5.1,0,5.1,3.2,9.8,7.4,19.6,6.6,NO
2008,3,16,808.8,806,17.1,12,3.9,0,7,3.9,10.7,10.9,21.6,6.6,NO
2008,3,17,807.3,804.3,16.5,10,3.7,0,6.8,5.7,9.5,11.2,21.4,5.9,NO
2008,3,18,807.8,805.6,14.6,6.3,4,0,5.2,2.8,7.3,10.6,20.2,2.4,NO
2008,3,19,808.9,806.1,15.1,6.8,4.5,0,4.8,2.7,7.9,9.3,16.7,4.2,NO
2008,3,20,807.9,805.4,15.7,9.5,4.8,0,4.9,4.3,9.2,10.5,20.5,5.3,NO
2008,3,21,808.8,806.6,14,10.2,5.5,0.001,3.7,3.2,7.7,1.6,13.6,6.8,NO
2008,3,22,811.7,808.5,9.5,6.6,7,2.2,2,2.9,5,0,9.2,4,NO
2008,3,23,812.4,808.7,10.6,6.4,7.4,1.8,2.7,1.8,5.7,4.1,12.9,5.4,NO
2008,3,24,810.7,808,13.2,9.1,6.6,0.001,3.1,2.3,7.6,3,16.7,8.1,NO
2008,3,25,810.6,808.6,12.7,9.1,6.8,0.1,3.2,2.6,9.4,3.8,14.8,10.3,NO
2008,3,26,810.5,805.9,13.1,8.9,6.3,0,3.3,2.3,5,5.1,19.9,9.2,NO
2008,3,27,806.7,804,16.8,11.3,4.7,0,5.3,5,10.1,9.8,22.1,6.9,NO
2008,3,28,806.5,803.9,17.1,10.1,4.7,0,5.2,3.8,10.3,9.9,22.1,7.3,NO
2008,3,29,808.3,805.4,18.1,13,4,0,6.9,4.3,10.4,11.3,23,7.8,NO
2008,3,30,808.8,806.5,16.4,10.6,4.5,0,5.7,3.7,7.8,2.7,21.9,7.2,NO
2008,3,31,808.8,807,16.8,10.7,4.8,0,5.1,3.6,8.1,8.9,22.6,6.5,NO
2008,4,1,809.7,806.5,17.5,11.9,4.9,0,5.1,2.4,6.9,10.4,23.4,8.2,NO
2008,4,2,810.1,806.6,16.4,13,6.6,0.8,4.3,4.2,7.9,7.1,22.8,13.3,NO
2008,4,3,809,805.7,16.2,11.4,5.9,0,5.5,3.8,8.5,9.2,22.3,8.6,NO
2008,4,4,809,806.3,17.6,8.2,4.3,0,6.1,3.5,9,11.7,24.2,5,NO
2008,4,5,811.5,808.1,19.3,13.3,4,0,6.6,3.8,8.5,11.8,26.3,8.8,NO
2008,4,6,812,808.3,20.4,14,3.9,0,6.4,2.2,8.6,11.6,27.9,9.2,NO
2008,4,7,808.7,805.5,20,14.7,3.6,0,7.9,3.8,10.2,11.5,26.1,9.4,NO
2008,4,8,806.5,804.1,20.6,16.2,3.1,0,9.1,4.5,9.5,11.7,27.9,11.3,NO
2008,4,9,807.3,804.9,20.9,10.7,3,0,6.9,3.5,6.4,11.5,27.3,7.7,NO
2008,4,10,807,803.7,20.6,14,3.3,0,7.2,2.6,7.1,11.5,26.9,9.2,NO
2008,4,11,806.3,803.3,21.6,16.6,3.6,0,6.9,4.5,8.5,9.6,27.4,12.5,NO
2008,4,12,808.3,804.7,20.6,14.4,4.1,0,6.6,2.7,7.5,9.8,24.8,11.2,NO
2008,4,13,808.5,804.7,19.1,12,5.3,0,4.3,2.4,7.3,8,21.6,10.1,NO
2008,4,14,808.1,805.3,19,12.9,4.7,0.1,5.7,3.4,12.6,8.8,24,8.4,NO
2008,4,15,808.5,806.1,17.1,11.7,5.8,0,5.2,3.6,8.8,10.6,24.9,8.4,NO
2008,4,16,809.4,806.9,18.1,10,5.8,0,4.1,3.1,5.3,11.4,26.4,8.2,NO
2008,4,17,808.7,804.9,19.7,13.7,5.8,0,4.3,3.4,5.8,6.8,25.2,12.1,NO
2008,4,18,807.2,804.2,20,14.9,5.2,0,5.1,3.4,9.1,10.8,25.1,11.2,NO
2008,4,19,805.8,802.5,21.3,14.1,3.5,0,7.1,4.2,8.9,11.6,27.3,9.6,NO
2008,4,20,806,803.3,21.9,17,3.2,0,7.3,3,6.3,11.5,30.1,10.5,NO
2008,4,21,806.8,804.3,21,13,3.4,0,6.8,2.7,6.1,11.7,28.1,8.8,NO
2008,4,22,811,806,18.8,14.6,5.8,0,4.6,3.8,6.8,6.8,26.7,12.5,NO
2008,4,23,814.2,809.5,14,10.7,7.5,0.001,4.4,3.8,6.2,0,16.8,12.8,NO
2008,4,24,813.2,808.8,13,9.6,8.1,0.001,2.6,2.8,5.2,1.8,18,10.7,NO
2008,4,25,814.5,810.2,13,8.3,7.7,11.7,3.4,2.6,6.9,6.7,18.3,9.6,NO
2008,4,26,810.4,805.9,16.3,12.2,7.1,0.3,3.2,2.5,7.7,7.5,18.4,11.7,NO
2008,4,27,810.4,807,14.7,12.6,6.5,1.4,3.8,3.4,6.7,3.5,14.6,10,NO
2008,4,28,812.6,810,12.5,7.6,6.4,0.1,3.4,1.9,6,3.1,14.6,6.5,NO
2008,4,29,810.6,808.5,13.2,9.8,8.1,0.001,2.1,2.8,4.6,0.1,14.9,8.3,NO
2008,4,30,809.5,806.2,16.3,10.3,7.1,0,2,1.6,3.9,8.3,23,7.4,NO
2008,5,1,806.8,802.8,18.8,13.8,6.2,0,3.6,2.1,6,7.7,24.2,12.2,NO
2008,5,2,804.8,801.7,20.2,14.5,5.9,0,4.9,2.2,7.2,10,26.6,11.7,NO
2008,5,3,805.5,803.1,21.6,17.4,5,0,5.6,2.7,4.8,8.8,28.8,16.2,NO
2008,5,4,810.3,805.3,15.3,11.5,7.5,5.9,3,2.3,5.8,0,16.4,12.1,NO
2008,5,5,810.2,807.7,13.3,10.7,8.7,19.1,3.7,1.5,4.1,0,16.5,11.7,NO
